,km,delta_year,target,lower,upper,90 percentile variation,price
0,20951.0,6.0,129665000.0,109011698.0,150318302.0,-16.0,125000000
1,26216.0,6.0,142445000.0,121791698.0,163098302.0,-14.0,125000000
2,17673.0,3.0,138511725.0,117858423.0,159165027.0,-15.0,155000000
3,23780.0,3.0,138334496.0,117681194.0,158987798.0,-15.0,150000000
4,6371.0,4.0,157079034.0,136425732.0,177732336.0,-13.0,150000000
5,8060.0,8.0,128802845.0,108149543.0,149456147.0,-16.0,115000000
6,18910.0,6.0,131119500.0,110466198.0,151772802.0,-16.0,120000000
7,28304.0,6.0,141865000.0,121211698.0,162518302.0,-15.0,125000000
8,12280.0,4.0,156985589.0,136332287.0,177638891.0,-13.0,148000000
9,52826.0,6.0,125495946.0,104842644.0,146149248.0,-16.0,135000000
10,49186.0,6.0,121144500.0,100491198.0,141797802.0,-17.0,125000000
11,49186.0,6.0,121144500.0,100491198.0,141797802.0,-17.0,125000000
12,40769.0,7.0,112793500.0,92140198.0,133446802.0,-18.0,125000000
13,53720.0,8.0,95465177.0,74811875.0,116118479.0,-22.0,105000000
14,42239.0,7.0,112793500.0,92140198.0,133446802.0,-18.0,120000000
15,82065.0,6.0,125342714.0,104689412.0,145996016.0,-16.0,125000000
16,65979.0,7.0,116768417.0,96115115.0,137421719.0,-18.0,125000000
17,66941.0,7.0,116768417.0,96115115.0,137421719.0,-18.0,120000000
18,137064.0,6.0,117127682.0,96474380.0,137780984.0,-18.0,129000000
19,69349.0,6.0,120360792.0,99707490.0,141014094.0,-17.0,125000000
20,67339.0,6.0,120441530.0,99788228.0,141094832.0,-17.0,118000000
21,57325.0,7.0,125568690.0,104915388.0,146221992.0,-16.0,127000000
22,97500.0,10.0,100417666.0,79764364.0,121070968.0,-21.0,95000000
23,125000.0,11.0,92749192.0,72095890.0,113402494.0,-22.0,75000000
24,122500.0,8.0,97179140.0,76525838.0,117832442.0,-21.0,107000000
25,31900.0,12.0,91916250.0,71262948.0,112569552.0,-22.0,80000000
26,23722.0,3.0,138334496.0,117681194.0,158987798.0,-15.0,165000000
27,20000.0,4.0,154104833.0,133451531.0,174758135.0,-13.0,165000000
28,30000.0,3.0,137905960.0,117252658.0,158559262.0,-15.0,159000000
29,50000.0,7.0,127422024.0,106768722.0,148075326.0,-16.0,127000000
30,44884.0,4.0,144425010.0,123771708.0,165078312.0,-14.0,150000000
31,44884.0,5.0,140787000.0,120133698.0,161440302.0,-15.0,142000000
32,40000.0,5.0,143505833.0,122852531.0,164159135.0,-14.0,145000000
33,40000.0,5.0,143505833.0,122852531.0,164159135.0,-14.0,135000000
34,40000.0,7.0,118066667.0,97413365.0,138719969.0,-17.0,127000000
35,67391.0,6.0,120441530.0,99788228.0,141094832.0,-17.0,135000000
36,64642.0,4.0,135577857.0,114924555.0,156231159.0,-15.0,150000000
37,77862.0,10.0,98745752.0,78092450.0,119399054.0,-21.0,104500000
38,124726.0,8.0,97179140.0,76525838.0,117832442.0,-21.0,117500000
39,90000.0,8.0,100007018.0,79353716.0,120660320.0,-21.0,116500000
40,258263.0,14.0,89420000.0,68766698.0,110073302.0,-23.0,75000000
41,121000.0,6.0,121958166.0,101304864.0,142611468.0,-17.0,130000000
42,60000.0,7.0,125111190.0,104457888.0,145764492.0,-17.0,130000000
43,35000.0,9.0,96605496.0,75952194.0,117258798.0,-21.0,110000000
44,200000.0,13.0,90145000.0,69491698.0,110798302.0,-23.0,750000000
45,84487.0,4.0,140285429.0,119632127.0,160938731.0,-15.0,155000000
46,38000.0,10.0,98319621.0,77666319.0,118972923.0,-21.0,115000000
47,132500.0,9.0,99314674.0,78661372.0,119967976.0,-21.0,105000000
48,27500.0,2.0,152639107.0,131985805.0,173292409.0,-14.0,182500000
49,67200.0,6.0,120441530.0,99788228.0,141094832.0,-17.0,130000000
50,163000.0,7.0,115892333.0,95239031.0,136545635.0,-18.0,140000
51,29987.0,7.0,129970000.0,109316698.0,150623302.0,-16.0,125000000
52,24743.0,5.0,131425417.0,110772115.0,152078719.0,-16.0,140000000
53,10282.0,8.0,109710262.0,89056960.0,130363564.0,-19.0,118000000
54,23780.0,3.0,138334496.0,117681194.0,158987798.0,-15.0,165000000
55,21174.0,3.0,137761718.0,117108416.0,158415020.0,-15.0,165000000
56,24750.0,4.0,154649288.0,133995986.0,175302590.0,-13.0,155000000
57,6371.0,2.0,164048034.0,143394732.0,184701336.0,-13.0,168000000
58,10359.0,10.0,98677540.0,78024238.0,119330842.0,-21.0,103000000
59,26216.0,7.0,130030000.0,109376698.0,150683302.0,-16.0,135000000
60,28558.0,5.0,138905833.0,118252531.0,159559135.0,-15.0,145000000
61,12040.0,9.0,99065690.0,78412388.0,119718992.0,-21.0,115000000
62,13634.0,8.0,109710262.0,89056960.0,130363564.0,-19.0,105000000
63,28924.0,4.0,143608788.0,122955486.0,164262090.0,-14.0,125000000
64,14533.0,15.0,82317500.0,61664198.0,102970802.0,-25.0,86000000
65,9157.0,3.0,143205006.0,122551704.0,163858308.0,-14.0,150000000
66,20589.0,1.0,171075638.0,150422336.0,191728940.0,-12.0,158000000
67,57251.0,8.0,95510177.0,74856875.0,116163479.0,-22.0,115000000
68,47362.0,7.0,119084024.0,98430722.0,139737326.0,-17.0,133500000
69,53720.0,8.0,95465177.0,74811875.0,116118479.0,-22.0,115000000
70,32225.0,6.0,123639738.0,102986436.0,144293040.0,-17.0,130000000
71,49918.0,7.0,119544024.0,98890722.0,140197326.0,-17.0,135000000
72,40156.0,6.0,122459167.0,101805865.0,143112469.0,-17.0,135000000
73,47362.0,7.0,119084024.0,98430722.0,139737326.0,-17.0,125000000
74,48367.0,3.0,153654186.0,133000884.0,174307488.0,-13.0,152000000
75,37721.0,4.0,148124246.0,127470944.0,168777548.0,-14.0,152000000
76,37721.0,6.0,130805238.0,110151936.0,151458540.0,-16.0,129000000
77,30683.0,2.0,159234893.0,138581591.0,179888195.0,-13.0,138750000
78,57374.0,6.0,124600165.0,103946863.0,145253467.0,-17.0,125000000
79,59142.0,6.0,124210165.0,103556863.0,144863467.0,-17.0,128000000
80,40156.0,6.0,122459167.0,101805865.0,143112469.0,-17.0,126500000
81,57930.0,10.0,102979511.0,82326209.0,123632813.0,-20.0,90000000
82,45792.0,5.0,135867792.0,115214490.0,156521094.0,-15.0,134000000
83,78367.0,14.0,84126667.0,63473365.0,104779969.0,-25.0,85000000
84,62426.0,9.0,103952395.0,83299093.0,124605697.0,-20.0,107000000
85,75365.0,8.0,99532856.0,78879554.0,120186158.0,-21.0,105000000
86,68475.0,5.0,133984409.0,113331107.0,154637711.0,-15.0,120000000
87,108327.0,3.0,163356167.0,142702865.0,184009469.0,-13.0,145000000
88,25000.0,8.0,103264821.0,82611519.0,123918123.0,-20.0,112000000
89,1605.0,1.0,166681631.0,146028329.0,187334933.0,-12.0,170000000
90,120000.0,6.0,121958166.0,101304864.0,142611468.0,-17.0,155500
91,120000.0,8.0,97062474.0,76409172.0,117715776.0,-21.0,115000000
92,54000.0,6.0,125495946.0,104842644.0,146149248.0,-16.0,135000000
93,25329.0,2.0,152639107.0,131985805.0,173292409.0,-14.0,173000000
94,68477.0,5.0,133984409.0,113331107.0,154637711.0,-15.0,148000000
95,68875.0,3.0,157917536.0,137264234.0,178570838.0,-13.0,168000000
96,158064.0,6.0,121985456.0,101332154.0,142638758.0,-17.0,137000000
97,65423.0,6.0,120441530.0,99788228.0,141094832.0,-17.0,140000000
98,171000.0,13.0,90195000.0,69541698.0,110848302.0,-23.0,82000
99,9070.0,1.0,171108580.0,150455278.0,191761882.0,-12.0,184000000
100,15000.0,1.0,171047330.0,150394028.0,191700632.0,-12.0,45000000
101,20000.0,3.0,138511725.0,117858423.0,159165027.0,-15.0,159000000
102,30000.0,4.0,143608788.0,122955486.0,164262090.0,-14.0,150000000
103,30000.0,4.0,143608788.0,122955486.0,164262090.0,-14.0,140000000
104,10000.0,2.0,166820548.0,146167246.0,187473850.0,-12.0,165000000
105,50000.0,6.0,124282667.0,103629365.0,144935969.0,-17.0,140000000
