,km,delta_year,target,lower,upper,90 percentile variation,price
0,53261.0,10.0,157141278.0,120452155.0,193830401.0,-23.0,155000000
1,32589.0,6.0,229880278.0,193191155.0,266569401.0,-16.0,240000000
2,134035.0,11.0,130948509.0,94259386.0,167637632.0,-28.0,145000000
3,63654.0,6.0,225802062.0,189112939.0,262491185.0,-16.0,145000000
4,105269.0,10.0,138863938.0,102174815.0,175553061.0,-26.0,148000000
5,107500.0,9.0,163641548.0,126952425.0,200330671.0,-22.0,155000000
6,57765.0,6.0,233421115.0,196731992.0,270110238.0,-16.0,275000000
7,40000.0,6.0,223590056.0,186900933.0,260279179.0,-16.0,325000000
8,50000.0,6.0,244092713.0,207403590.0,280781836.0,-15.0,265000000
9,60000.0,6.0,233421115.0,196731992.0,270110238.0,-16.0,140000000
10,70313.0,6.0,220896694.0,184207571.0,257585817.0,-17.0,275000000
11,120000.0,12.0,130989887.0,94300764.0,167679010.0,-28.0,145000000
12,321550.0,5.0,229610667.0,192921544.0,266299790.0,-16.0,270000000
13,26945.0,6.0,224483206.0,187794083.0,261172329.0,-16.0,250000000
14,2400.0,11.0,134489627.0,97800504.0,171178750.0,-27.0,140000000
15,32589.0,6.0,229880278.0,193191155.0,266569401.0,-16.0,265000000
16,37273.0,9.0,168086238.0,131397115.0,204775361.0,-22.0,190000000
17,42449.0,9.0,167984874.0,131295751.0,204673997.0,-22.0,190000000
18,32589.0,6.0,229880278.0,193191155.0,266569401.0,-16.0,254900000
19,55962.0,11.0,152903683.0,116214560.0,189592806.0,-24.0,133900000
20,31181.0,6.0,230355278.0,193666155.0,267044401.0,-16.0,250000000
21,59824.0,4.0,262192071.0,225502948.0,298881194.0,-14.0,299000000
22,40727.0,6.0,222274056.0,185584933.0,258963179.0,-17.0,255000000
23,40731.0,6.0,222274056.0,185584933.0,258963179.0,-17.0,255000000
24,40731.0,6.0,222274056.0,185584933.0,258963179.0,-17.0,255000000
25,51973.0,6.0,244092713.0,207403590.0,280781836.0,-15.0,271000000
26,58506.0,7.0,218439716.0,181750593.0,255128839.0,-17.0,169000000
27,178940.0,13.0,89448750.0,52759627.0,126137873.0,-41.0,99000000
28,67964.0,7.0,224757333.0,188068210.0,261446456.0,-16.0,195000000
29,63656.0,6.0,225802062.0,189112939.0,262491185.0,-16.0,260000000
30,64020.0,14.0,76945500.0,40256377.0,113634623.0,-48.0,107000000
31,65314.0,8.0,173210660.0,136521537.0,209899783.0,-21.0,200000000
32,100629.0,7.0,190612190.0,153923067.0,227301313.0,-19.0,239000000
33,132743.0,15.0,97496612.0,60807489.0,134185735.0,-38.0,99000000
34,97529.0,8.0,148246806.0,111557683.0,184935929.0,-25.0,165000000
35,121483.0,12.0,130989887.0,94300764.0,167679010.0,-28.0,130000000
36,81270.0,11.0,137454931.0,100765808.0,174144054.0,-27.0,142000000
37,74546.0,8.0,152824327.0,116135204.0,189513450.0,-24.0,169000000
38,86564.0,7.0,167015905.0,130326782.0,203705028.0,-22.0,230000000
39,85357.0,11.0,137592708.0,100903585.0,174281831.0,-27.0,160000000
40,100743.0,11.0,137895987.0,101206864.0,174585110.0,-27.0,150000000
41,92483.0,8.0,158395413.0,121706290.0,195084536.0,-23.0,188000000
