,km,delta_year,delta_year_km,target,lower,upper,90 percentile variation,price
0,27154.0,3.0,81462.0,145716980.0,127816614.0,163617346.0,-12.0,125000000
1,10335.0,3.0,31005.0,156459000.0,138558634.0,174359366.0,-11.0,140000000
2,14314.0,3.0,42942.0,147602734.0,129702368.0,165503100.0,-12.0,140000000
3,25580.0,3.0,76740.0,150441402.0,132541036.0,168341768.0,-12.0,140000000
4,11889.0,2.0,23778.0,156081619.0,138181253.0,173981985.0,-11.0,145000000
5,12661.0,3.0,37983.0,145852060.0,127951694.0,163752426.0,-12.0,140000000
6,12143.0,2.0,24286.0,156081619.0,138181253.0,173981985.0,-11.0,150000000
7,12603.0,2.0,25206.0,157318405.0,139418039.0,175218771.0,-11.0,153000000
8,10000.0,2.0,20000.0,163466481.0,145566115.0,181366847.0,-11.0,175000000
9,56053.0,5.0,280265.0,130693319.0,112792953.0,148593685.0,-14.0,128000000
10,38899.0,5.0,194495.0,120431410.0,102531044.0,138331776.0,-15.0,144000000
11,20559.0,3.0,61677.0,142471437.0,124571071.0,160371803.0,-13.0,150000000
12,47535.0,3.0,142605.0,151622537.0,133722171.0,169522903.0,-12.0,158000000
13,85000.0,3.0,255000.0,142973366.0,125073000.0,160873732.0,-13.0,150000000
14,22466.0,1.0,22466.0,157088632.0,139188266.0,174988998.0,-11.0,170000000
15,9147.0,1.0,9147.0,172378154.0,154477788.0,190278520.0,-10.0,96000000
16,20000.0,2.0,40000.0,157202397.0,139302031.0,175102763.0,-11.0,148000000
17,60000.0,7.0,420000.0,126283791.0,108383425.0,144184157.0,-14.0,123000000
18,40000.0,5.0,200000.0,125885255.0,107984889.0,143785621.0,-14.0,145000000
19,38729.0,2.0,77458.0,161562542.0,143662176.0,179462908.0,-11.0,160000000
20,31272.0,1.0,31272.0,174519634.0,156619268.0,192420000.0,-10.0,154000000
21,115314.0,7.0,807198.0,122228071.0,104327705.0,140128437.0,-15.0,122000000
22,67162.0,2.0,134324.0,159738812.0,141838446.0,177639178.0,-11.0,158000000
23,63251.0,2.0,126502.0,155907903.0,138007537.0,173808269.0,-11.0,106100000
24,84671.0,3.0,254013.0,143772949.0,125872583.0,161673315.0,-12.0,155000000
25,38152.0,3.0,114456.0,148927626.0,131027260.0,166827992.0,-12.0,145000000
26,66679.0,7.0,466753.0,113969167.0,96068801.0,131869533.0,-16.0,118000000
27,72393.0,5.0,361965.0,128416718.0,110516352.0,146317084.0,-14.0,135000000
28,66679.0,7.0,466753.0,113969167.0,96068801.0,131869533.0,-16.0,118000000
29,35000.0,2.0,70000.0,154035661.0,136135295.0,171936027.0,-12.0,165000000
30,190000.0,3.0,570000.0,137416476.0,119516110.0,155316842.0,-13.0,145000000
31,83402.0,2.0,166804.0,138103333.0,120202967.0,156003699.0,-13.0,155000000
32,60603.0,3.0,181809.0,135179474.0,117279108.0,153079840.0,-13.0,135000000
33,1400.0,6.0,8400.0,163671549.0,145771183.0,181571915.0,-11.0,135000000
34,70300.0,2.0,140600.0,178611351.0,160710985.0,196511717.0,-10.0,150000000
35,27154.0,3.0,81462.0,145716980.0,127816614.0,163617346.0,-12.0,155000000
36,26912.0,3.0,80736.0,145993646.0,128093280.0,163894012.0,-12.0,153000000
37,5247.0,2.0,10494.0,170031975.0,152131609.0,187932341.0,-11.0,159000000
38,7623.0,2.0,15246.0,165317791.0,147417425.0,183218157.0,-11.0,159000000
39,47430.0,3.0,142290.0,151622537.0,133722171.0,169522903.0,-12.0,168000000
40,42042.0,2.0,84084.0,136924880.0,119024514.0,154825246.0,-13.0,143000000
41,27154.0,3.0,81462.0,145716980.0,127816614.0,163617346.0,-12.0,156000000
42,20564.0,3.0,61692.0,142471437.0,124571071.0,160371803.0,-13.0,158000000
43,27154.0,3.0,81462.0,145716980.0,127816614.0,163617346.0,-12.0,143000000
44,11504.0,3.0,34512.0,154648635.0,136748269.0,172549001.0,-12.0,135000000
45,30750.0,3.0,92250.0,140118905.0,122218539.0,158019271.0,-13.0,159000000
46,74356.0,8.0,594848.0,116574333.0,98673967.0,134474699.0,-15.0,78000000
47,12202.0,3.0,36606.0,145937060.0,128036694.0,163837426.0,-12.0,155000000
48,12202.0,3.0,36606.0,145937060.0,128036694.0,163837426.0,-12.0,140000000
49,21280.0,3.0,63840.0,142471437.0,124571071.0,160371803.0,-13.0,140000000
50,7680.0,2.0,15360.0,165317791.0,147417425.0,183218157.0,-11.0,150000000
51,11397.0,2.0,22794.0,157060270.0,139159904.0,174960636.0,-11.0,140000000
52,11397.0,2.0,22794.0,157060270.0,139159904.0,174960636.0,-11.0,140000000
53,41654.0,5.0,208270.0,126372088.0,108471722.0,144272454.0,-14.0,128000000
54,38527.0,5.0,192635.0,120431410.0,102531044.0,138331776.0,-15.0,130000000
55,47500.0,3.0,142500.0,151622537.0,133722171.0,169522903.0,-12.0,138000000
