,km,delta_year,delta_year_km,target,lower,upper,90 percentile variation,price
0,43760.0,3.0,131280.0,196430917.0,167760969.0,225100865.0,-15.0,150000000
1,45357.0,6.0,272142.0,180076329.0,151406381.0,208746277.0,-16.0,185000000
2,114144.0,8.0,913152.0,141907272.0,113237324.0,170577220.0,-20.0,155000000
3,62178.0,7.0,435246.0,153938702.0,125268754.0,182608650.0,-19.0,158000000
4,67288.0,9.0,605592.0,144851244.0,116181296.0,173521192.0,-20.0,135000000
5,87000.0,6.0,522000.0,170036333.0,141366385.0,198706281.0,-17.0,175000000
6,58382.0,6.0,350292.0,167790593.0,139120645.0,196460541.0,-17.0,179000000
7,51921.0,7.0,363447.0,153380583.0,124710635.0,182050531.0,-19.0,175000000
8,50000.0,7.0,350000.0,150558345.0,121888397.0,179228293.0,-19.0,160000000
9,54707.0,6.0,328242.0,168145349.0,139475401.0,196815297.0,-17.0,184000000
10,53825.0,5.0,269125.0,184037036.0,155367088.0,212706984.0,-16.0,214000000
11,41210.0,8.0,329680.0,143074063.0,114404115.0,171744011.0,-20.0,155000000
12,40000.0,4.0,160000.0,192141417.0,163471469.0,220811365.0,-15.0,195000000
13,90000.0,10.0,900000.0,136149902.0,107479954.0,164819850.0,-21.0,145000000
14,80000.0,10.0,800000.0,138395634.0,109725686.0,167065582.0,-21.0,157000000
15,71989.0,7.0,503923.0,150161398.0,121491450.0,178831346.0,-19.0,180000000
16,142479.0,8.0,1139832.0,135836812.0,107166864.0,164506760.0,-21.0,160000000
17,62792.0,7.0,439544.0,153856619.0,125186671.0,182526567.0,-19.0,175000000
18,129948.0,10.0,1299480.0,127281312.0,98611364.0,155951260.0,-23.0,150000000
19,103948.0,10.0,1039480.0,135271236.0,106601288.0,163941184.0,-21.0,138000000
20,172234.0,9.0,1550106.0,127166167.0,98496219.0,155836115.0,-23.0,165000000
21,70000.0,8.0,560000.0,147279598.0,118609650.0,175949546.0,-19.0,175000000
22,76038.0,8.0,608304.0,144543824.0,115873876.0,173213772.0,-20.0,143000000
23,61144.0,5.0,305720.0,170824777.0,142154829.0,199494725.0,-17.0,207000000
24,85638.0,6.0,513828.0,171190333.0,142520385.0,199860281.0,-17.0,185000000
25,70000.0,8.0,560000.0,147279598.0,118609650.0,175949546.0,-19.0,160000000
26,100000.0,9.0,900000.0,140159383.0,111489435.0,168829331.0,-20.0,145000000
27,120000.0,10.0,1200000.0,127708700.0,99038752.0,156378648.0,-22.0,140000000
28,80000.0,7.0,560000.0,142546357.0,113876409.0,171216305.0,-20.0,155000000
29,124517.0,9.0,1120653.0,127390325.0,98720377.0,156060273.0,-23.0,145000000
30,24605.0,10.0,246050.0,130911000.0,102241052.0,159580948.0,-22.0,145000000
31,4672.0,6.0,28032.0,182382750.0,153712802.0,211052698.0,-16.0,180000000
32,24605.0,10.0,246050.0,130911000.0,102241052.0,159580948.0,-22.0,145000000
33,23847.0,7.0,166929.0,148934667.0,120264719.0,177604615.0,-19.0,163000000
34,47139.0,7.0,329973.0,150274595.0,121604647.0,178944543.0,-19.0,170000000
35,37448.0,6.0,224688.0,167431833.0,138761885.0,196101781.0,-17.0,190000000
36,41244.0,7.0,288708.0,151116929.0,122446981.0,179786877.0,-19.0,170000000
37,38128.0,6.0,228768.0,167304167.0,138634219.0,195974115.0,-17.0,180000000
38,53162.0,5.0,265810.0,184037036.0,155367088.0,212706984.0,-16.0,200000000
39,33436.0,7.0,234052.0,150891333.0,122221385.0,179561281.0,-19.0,165000000
40,46060.0,7.0,322420.0,150274595.0,121604647.0,178944543.0,-19.0,157000000
41,52220.0,5.0,261100.0,184050786.0,155380838.0,212720734.0,-16.0,185000000
42,45304.0,7.0,317128.0,150564595.0,121894647.0,179234543.0,-19.0,160000000
43,37448.0,5.0,187240.0,186188500.0,157518552.0,214858448.0,-15.0,185000000
44,48929.0,6.0,293574.0,175467642.0,146797694.0,204137590.0,-16.0,185000000
45,44587.0,5.0,222935.0,177301250.0,148631302.0,205971198.0,-16.0,195000000
46,48133.0,6.0,288798.0,175229535.0,146559587.0,203899483.0,-16.0,170000000
47,48190.0,6.0,289140.0,175229535.0,146559587.0,203899483.0,-16.0,175000000
